13864,100,-4340,-7280
14244,5944,-2996,-7280
9704,2768,-4152,-7312
6848,1320,-2260,-7296
6960,332,-4336,-7328
9156,1860,-6304,-7328
10712,2272,-6148,-7328
10404,2936,-3596,-7328
6528,3360,748,-7296
3608,-2712,2664,-7296
8872,-11676,2208,-7328
24736,-12856,13496,-7296
26344,-12108,26880,-7344
15904,-8944,10308,-7312
18452,-2064,6340,-7296
12240,-4948,7780,-7296
32767,4700,-12188,-7296
32767,-13400,-13148,-7312
-5920,14440,-11392,-7344
3828,7196,11436,-7296
18468,-18460,-16084,-7296
23468,-14180,-13276,-7312
9772,-8332,-3184,-7344
13580,-2908,-3376,-7344
14796,1192,164,-7312
15692,-2216,-1156,-7280
11776,-5056,-3128,-7312
15188,-5308,-2604,-7312
14648,-5368,-3912,-7280
15152,-4384,-4388,-7312
16472,-3016,-4432,-7296
19428,-6092,-372,-7296
21404,-6204,144,-7296
20764,-6936,-1624,-7296
22176,-7820,-3312,-7296
22396,-8320,1000,-7312
24632,-11484,10488,-7312
30836,-11664,11884,-7312
18856,-4728,3084,-7328
22824,-1396,-29288,-7312
23188,-7624,-9368,-7312
28984,-6928,-6896,-7312
26648,-3856,-4916,-7296
17572,-1724,-6284,-7328
11992,7728,164,-7328
8608,3232,-2944,-7296
8100,-700,-4532,-7296
7196,-2504,-4988,-7328
5380,-2924,-7304,-7312
4688,2416,-7460,-7344
5504,3772,-5600,-7312
5936,4444,-1172,-7312
6280,-5064,1412,-7312
13324,-12400,8816,-7312
26920,-16444,21524,-7328
23028,-13352,26416,-7296
15512,-8384,7168,-7312
22516,1536,6268,-7344
25032,-1364,-1676,-7344
32767,-6460,7700,-7328
-5668,11336,-8712,-7312
5720,13108,2140,-7312
16660,-16472,-12996,-7312
23552,-21620,-17516,-7296
12484,-8300,-3920,-7328
10804,-4608,-2356,-7344
15788,-1200,-764,-7312
15824,-1060,800,-7344
14764,-2388,-1352,-7312
14236,-2112,340,-7344
14964,-3128,-192,-7328
15584,-4328,-64,-7328
15100,-4848,-2388,-7296
16852,-2640,-6784,-7344
15676,200,-7896,-7312
15012,-1200,-2168,-7344
19444,-5280,1156,-7296
22552,-8928,756,-7296
19356,-11016,-2392,-7328
21636,-11440,412,-7312
22924,-12720,6680,-7312
30092,-7576,3176,-7312
24588,-7228,3760,-7296
21240,-6260,-9912,-7328
23520,-12,-18756,-7312
26980,92,-9352,-7280
27880,-2352,-1836,-7312
20628,-4348,-6712,-7312
14936,-3824,-5568,-7296
13972,1648,-4028,-7328
12924,3508,-3376,-7344
9344,1024,-3004,-7312
7524,-1016,-4128,-7312
7144,1236,-5168,-7312
6484,3216,-5244,-7312
6748,2316,-3820,-7328
6140,2452,-1572,-7328
5776,-1984,1952,-7264
11644,-12308,3684,-7296
22976,-14292,15600,-7344
26220,-13036,31896,-7312
17032,-6848,11852,-7296
17428,572,5444,-7312
9808,-116,8672,-7312
13688,1524,-21584,-7312
32767,-27316,4776,-7280
-14724,16984,-12960,-7296
5316,19540,5156,-7344
13484,-10096,-5604,-7296
21172,-9160,-8952,-7280
9912,-5488,-1988,-7312
14660,-6388,-5016,-7344
14328,-2892,1444,-7296
13916,-2388,-1392,-7328
14816,-2020,-1444,-7328
15816,-1408,-688,-7344
14952,-1260,-400,-7312
14924,-3908,-1476,-7312
14908,-4008,-2944,-7312
16056,-2600,-5868,-7312
15920,-1828,-5140,-7296
17452,-5916,-756,-7328
22244,-6604,-2776,-7312
19012,-7928,-3148,-7312
19012,-8640,-2680,-7312
21172,-10020,264,-7296
24612,-13948,5360,-7296
28692,-13516,2216,-7344
23116,-7540,5768,-7312
24696,332,-7856,-7280
22920,2756,-15044,-7344
25892,616,-8056,-7296
29524,-2288,-4612,-7296
20572,-6232,-8092,-7312
14180,-4320,-6268,-7280
13956,3364,-2552,-7344
11820,3632,-3548,-7280
9344,232,-4564,-7296
8284,-2864,-6680,-7296
7720,-764,-7600,-7296
6372,2920,-6672,-7296
6104,3496,-4576,-7312
5536,4188,-956,-7312
6288,-2492,816,-7344
15164,-10732,4860,-7328
31872,-17716,18880,-7296
22364,-8632,30384,-7312
12868,-10228,5440,-7312
15688,-4368,2220,-7344
11556,-5788,-5540,-7296
32767,-5964,1044,-7312
14884,6920,-5888,-7312
2184,20608,-1892,-7360
8020,3036,2600,-7328
14512,-12692,-13832,-7296
21380,-13176,-13836,-7312
12856,-15036,-7656,-7296
14140,-6780,-5128,-7328
13240,-592,664,-7312
14840,1620,1436,-7312
14664,-1824,-716,-7280
14744,-1496,116,-7328
16144,-2684,484,-7328
15308,-5408,-2132,-7328
15756,-5404,-6612,-7312
15908,-4460,-5536,-7296
14400,-4012,-2096,-7296
16856,-5000,-924,-7296
19044,-5648,-1608,-7312
20100,-7140,-3004,-7312
20380,-5920,-2616,-7296
20508,-7568,232,-7296
26452,-12604,3988,-7296
24292,-10936,4812,-7312
24332,-6124,3092,-7312
24792,1368,1356,-7344
21800,2364,-9108,-7296
25280,4056,-10080,-7296
27284,-1016,-8988,-7312
23600,-5160,-6880,-7312
12172,-8064,-5960,-7296
11148,-2468,-3856,-7296
13916,1604,-2336,-7328
13844,1388,-2612,-7312
10264,-524,-3172,-7312
8620,408,-2500,-7344
7512,2384,-2368,-7296
7264,2176,-2740,-7328
7072,1084,-1988,-7312
8392,-420,-152,-7312
12112,-8232,1432,-7312
19740,-13940,8544,-7296
23180,-14004,26024,-7344
9748,-10160,6460,-7312
13004,-4032,-13256,-7344
32767,-17972,-4836,-7328
8192,11096,-17752,-7328
5320,20024,8132,-7312
13076,4092,5504,-7312
19648,-12448,-10936,-7328
20408,-11040,-10576,-7264
13676,-7016,-2544,-7312
13808,-4020,-1656,-7312
17040,-1540,-1776,-7328
17472,-2660,1360,-7328
14044,-3192,-3840,-7296
15296,-5948,2484,-7344
17104,-3616,520,-7296
17672,-2372,2016,-7328
17096,-3720,1044,-7280
16332,-8416,-1584,-7280
14576,-9308,-1880,-7296
15608,-6164,-3700,-7296
14712,-3616,-2896,-7312
15168,-2684,-3780,-7280
15820,-3936,-3456,-7312
15776,-6496,-2248,-7296
16576,-6808,-3084,-7296
16560,-5488,-2384,-7280
16560,-3668,-2012,-7280
15328,-3736,-2652,-7296
15372,-4748,-4064,-7328
15008,-5128,-5320,-7280
15256,-4792,-7032,-7280
15560,-4356,-6536,-7296
15924,-2848,-5312,-7296
16624,-944,-3440,-7312
16288,-604,-2484,-7328
16248,-460,-2308,-7264
16572,-964,-1848,-7296
17012,-1928,-2120,-7280
17036,-2632,-3304,-7312
16212,-2372,-3604,-7296
16084,-2008,-3124,-7328
16076,-1860,-3656,-7280
16112,-1492,-3796,-7280
16668,-1548,-3856,-7328
16628,-1300,-4072,-7296
16652,-316,-3412,-7312
16532,52,-3276,-7312
15768,-736,-3456,-7280
15504,-2040,-4184,-7312
16248,-2288,-4756,-7264
16648,-1792,-4308,-7280
16580,-1472,-3908,-7280
15388,-1512,-3920,-7264
15828,-2100,-4200,-7280
16368,-2332,-4204,-7312
16600,-1564,-4532,-7280
16160,-1268,-3284,-7280
16656,-1588,-3856,-7312
16676,-924,-3384,-7264
16384,-828,-3172,-7280
15976,-1268,-3692,-7312
16100,-1564,-4072,-7312
16100,-1436,-3524,-7312
16248,-1332,-3552,-7264
16296,-1484,-3964,-7264
16428,-1428,-3300,-7264
16128,-1240,-3520,-7296
16208,-1352,-3856,-7312
16696,-1664,-4196,-7280
16612,-1484,-3808,-7312
15736,-988,-3120,-7264
15880,-1204,-3832,-7296
16484,-1592,-4164,-7296
16108,-1248,-3796,-7296
16320,-960,-3892,-7280
16688,-728,-4484,-7312
17304,124,-4284,-7248
16352,488,-3368,-7296
16124,-376,-3468,-7296
16164,-1312,-4232,-7312
16400,-1488,-4132,-7312
16128,-520,-3360,-7280
16700,-752,-3516,-7296
16320,-2064,-3900,-7312
15816,-1820,-4248,-7280
15704,-1956,-4332,-7312
15940,-2300,-4684,-7328
16188,-2228,-4496,-7296
16372,-1416,-4172,-7280
16024,-168,-3628,-7280
16040,-452,-3680,-7280
16424,-1020,-3976,-7296
16616,-1640,-3920,-7280
16516,-1548,-3876,-7280
16552,-912,-4120,-7280
16928,-48,-4092,-7280
16836,488,-3968,-7264
16332,252,-3676,-7264
15492,-948,-3452,-7280
15496,-2124,-4332,-7312
16404,-2772,-4776,-7328
16516,-2424,-4072,-7296
16384,-1948,-3292,-7312
16200,-1288,-3464,-7280
16480,-1300,-3832,-7280
16336,-1236,-3916,-7280
15936,-1340,-3588,-7280
15764,-1568,-3488,-7296
15940,-1932,-4060,-7264
16028,-1916,-4232,-7296
16452,-1668,-3952,-7280
16088,-1452,-3428,-7312
16184,-1348,-3836,-7280
16384,-1168,-3968,-7296
16568,-728,-4128,-7264
16316,-588,-3948,-7296
16204,-672,-3772,-7280
16472,-736,-3836,-7312
16100,-984,-4000,-7296
16376,-1300,-4236,-7296
16884,-1004,-4004,-7296
16616,-744,-3372,-7312
16004,-1060,-3268,-7280
16032,-1520,-3440,-7280
16896,-1400,-3752,-7280
16852,-1096,-3712,-7280
16460,-788,-3496,-7280
15756,-1360,-3740,-7264
15708,-1836,-4196,-7264
16096,-1716,-4200,-7264
16464,-1484,-3936,-7264
16528,-1184,-3476,-7328
16448,-1120,-3140,-7280
16324,-1184,-3212,-7248
16364,-1408,-3876,-7280
16216,-1528,-3888,-7280
15808,-1268,-4188,-7296
15888,-1328,-4120,-7264
16252,-1832,-3876,-7264
16456,-1692,-4552,-7296
16392,-296,-4712,-7264
17028,264,-4260,-7280
16772,-4,-3596,-7280
16640,-180,-3516,-7296
16964,-592,-3984,-7296
16852,-480,-4204,-7280
16620,-796,-4508,-7280
15872,-1144,-4104,-7264
15116,-2148,-3876,-7264
15712,-2596,-4516,-7264
16144,-2428,-4916,-7296
16060,-1708,-5628,-7280
19216,-64,-4472,-7280
17968,1464,-2072,-7280
14176,1388,-3300,-7264
13648,-2472,-4408,-7264
17300,-4056,-3924,-7280
20664,-2756,-3412,-7280
17540,-312,-1100,-7248
15544,860,-860,-7248
17916,36,-1184,-7280
20176,-1364,-2348,-7296
16392,-2096,-472,-7264
13768,-3612,376,-7264
13780,-5516,468,-7280
15520,-5900,-212,-7248
16180,-5024,-912,-7264
16632,-3392,184,-7280
16008,-3420,2036,-7232
15556,-3876,2952,-7296
15428,-4904,3000,-7296
15808,-5096,1576,-7296
16756,-2520,716,-7280
14888,-972,1376,-7280
12620,-2940,3064,-7280
13984,-6348,3208,-7264
18288,-8100,2472,-7264
19760,-7840,3932,-7264
16884,-5896,4460,-7248
13816,-5760,804,-7248
14628,-5824,-2208,-7280
17204,-6328,-2060,-7248
17808,-5488,828,-7312
16728,-3196,3192,-7232
16656,-1124,2000,-7264
15888,-360,400,-7296
14960,4,-496,-7296
13736,-960,-1168,-7280
13524,-1360,-3032,-7248
14204,-1496,-3680,-7232
15520,-3540,-4236,-7264
14176,-1712,-4332,-7264
11440,2616,-7528,-7264
21832,1404,1948,-7248
32767,-19264,12692,-7248
8504,-628,6616,-7248
6720,3240,-1416,-7248
13232,-5604,2968,-7264
19428,-8548,-6016,-7264
16852,-8204,-2280,-7232
14468,-4788,-328,-7264
16436,-800,-1364,-7280
17460,-240,-632,-7280
16796,-5064,-3352,-7248
16164,-6040,-3340,-7280
16516,-4836,-2900,-7248
16176,-4252,-2096,-7280
16036,-2356,-2016,-7280
16084,-2640,-3224,-7280
16196,-2604,-3468,-7248
17340,-1408,-2740,-7280
16004,-3004,-164,-7248
15416,-6552,684,-7264
15424,-5136,-828,-7232
15360,-3900,-2096,-7248
16284,-4448,-2580,-7248
16604,-2268,-2824,-7248
15828,-2460,-1344,-7280
16128,-5412,-1864,-7280
14908,-6180,-464,-7280
15952,-9784,356,-7248
17380,-11424,-920,-7248
18820,-7076,616,-7232
21100,-6892,4576,-7264
22160,-7296,8340,-7264
27784,5348,2272,-7264
17512,13328,788,-7264
17008,8276,1080,-7248
17852,5056,-1448,-7280
14432,-1036,-1828,-7280
10328,-3888,-1792,-7248
11280,-6092,316,-7280
14248,-8952,3124,-7248
16188,-8140,3388,-7264
16660,-6416,2916,-7264
15384,-2864,6264,-7264
14172,404,8848,-7264
15192,2380,7488,-7280
17188,-368,6588,-7248
21768,-3772,7624,-7248
22932,-6364,7080,-7248
16296,-3688,6236,-7248
11144,-320,-2396,-7248
13312,-5332,5992,-7280
15780,-5972,3764,-7264
11744,-5228,2400,-7280
11508,-5128,1156,-7216
12812,-3704,2428,-7248
17516,-2892,2600,-7248
18484,-212,4840,-7280
17380,3064,6308,-7232
13716,1380,5536,-7264
11660,-1092,4224,-7264
12144,-3056,3348,-7232
13980,-5192,3156,-7216
15380,-7496,5024,-7280
15380,-8300,7828,-7248
15980,-7552,4728,-7280
15088,-488,-1416,-7216
13812,4004,528,-7248
17540,2780,5352,-7248
28204,-764,14132,-7248
20860,-1924,5428,-7312
15764,-740,3280,-7280
9908,-4420,-232,-7232
15280,-11840,-4544,-7232
19860,-7852,-3756,-7264
15792,-6568,1056,-7232
13640,-5208,3064,-7232
14292,-6056,3008,-7232
14848,-7948,144,-7264
15548,-8912,-896,-7264
16092,-8860,228,-7232
15232,-6756,340,-7248
16976,-1376,704,-7248
16956,852,3812,-7248
15196,212,-556,-7248
18300,-5312,-4332,-7248
17932,-6940,-5348,-7232
16004,-3900,-768,-7232
15644,-3752,-176,-7232
16192,-2416,1440,-7264
16588,772,1896,-7264
16804,-184,1960,-7248
17180,-5364,-1252,-7216
13980,-7960,-2536,-7248
14296,-5788,-3004,-7216
17820,-4296,-3608,-7216
16868,-1124,-3036,-7216
16132,-240,-3912,-7248
18912,-2856,-4296,-7216
17724,-7284,-3628,-7248
14412,-6500,-5048,-7216
14032,-5916,-3028,-7248
16480,-8220,-3620,-7248
16828,-8436,-2996,-7248
15580,-3652,36,-7248
14888,-1360,2556,-7248
16820,-676,388,-7216
17032,-2120,-732,-7264
15744,-4764,-3704,-7232
16256,-5076,-5096,-7232
17292,-2700,-3124,-7232
16772,-1564,-1316,-7232
16004,-2276,-2412,-7232
16800,-2616,-3868,-7200
16748,-3992,-2672,-7232
16432,-4600,-1180,-7232
15820,-3880,-1124,-7232
15868,-3964,-1888,-7232
15204,-4596,-2704,-7264
15368,-5132,-3252,-7264
15596,-4980,-3528,-7232
16244,-2864,-2276,-7232
16616,-1508,-488,-7200
16216,-1592,-1912,-7264
17168,-3608,-1924,-7232
15452,-4628,-3580,-7264
13780,-4784,-4888,-7232
15140,-5172,-4956,-7232
16820,-3804,-3288,-7232
15348,-1168,1004,-7232
14852,-4256,-3200,-7232
15708,-6372,-8656,-7232
15300,-4372,-9976,-7232
16308,-3244,-7604,-7264
15120,-5460,-4900,-7264
16588,-9004,-5060,-7200
17444,-8588,-5960,-7200
15036,-2664,-5192,-7232
14032,512,-2912,-7232
13824,-1876,-4728,-7232
15060,-4576,-7100,-7232
16760,-4248,-7072,-7216
19352,-664,-2944,-7216
17416,848,-968,-7248
15880,580,-796,-7248
18332,-1448,-2716,-7248
18788,-4768,-3564,-7216
15844,-6808,-3184,-7248
17016,-7436,-3020,-7248
17956,-8292,152,-7216
22252,-11656,2068,-7216
24040,-9724,-76,-7216
23984,-9464,1844,-7248
20504,-2948,2540,-7248
22836,-1768,-3260,-7248
23136,-2440,-7500,-7248
21732,-2764,-13932,-7248
21816,-6364,-11716,-7248
19692,-9888,-6904,-7200
18112,-2008,-2908,-7200
14440,4860,796,-7232
11280,3624,1208,-7200
12032,2116,888,-7232
12260,-684,-2680,-7200
10208,764,-2540,-7264
8308,2408,316,-7200
9920,2132,1384,-7232
9444,-3068,-308,-7248
6968,-5204,424,-7216
7932,-5340,2744,-7248
11908,-6908,12316,-7248
10672,-8664,16800,-7216
9120,-10360,8408,-7216
8412,-8072,-2336,-7232
32767,-10332,20992,-7232
28708,-15980,-16284,-7200
1204,22952,7820,-7232
10032,9820,3960,-7248
20340,-14084,-4476,-7216
23628,-8440,-9024,-7216
13540,-5948,-2244,-7216
13172,-6936,-2924,-7232
14856,-5908,-3268,-7232
15564,-6916,-3880,-7232
16836,-4364,-3052,-7232
15316,2440,2500,-7232
16376,48,3316,-7232
16684,-2780,-1500,-7200
14388,-5764,-6504,-7200
15548,-7740,-7788,-7216
11880,-7096,-7212,-7216
12740,-5384,-4948,-7216
19824,-8784,424,-7248
23072,-7224,-1336,-7216
21300,-8040,-2036,-7216
20384,-7864,-2408,-7216
20432,-4180,4448,-7216
20180,-3264,8788,-7216
22040,-460,-3608,-7216
23396,-7228,-5228,-7232
21016,-16032,-5352,-7232
18660,-6656,-15052,-7232
24992,-2152,-13628,-7216
27784,-3772,-8548,-7248
22348,-3224,-9588,-7216
18564,-2788,-8868,-7216
18360,2072,-5716,-7200
14500,5244,-1300,-7200
10148,2436,-1004,-7200
11100,2876,-568,-7232
10404,2892,-2208,-7200
9348,3236,-1872,-7248
7684,912,-2528,-7216
4824,-820,-2184,-7248
5556,-204,-1848,-7248
10176,-4616,-2212,-7248
18884,-6240,1112,-7216
31064,-6220,14240,-7184
25536,-712,15924,-7184
-2812,-3624,-2132,-7232
-10556,-6808,-2800,-7264
32767,-28140,-2468,-7232
32767,-23548,-2088,-7216
-9948,16048,-8840,-7232
580,26612,3800,-7200
18384,-6104,756,-7216
27816,-10980,-11120,-7216
17004,-7944,-10940,-7232
9840,56,-3532,-7200
15580,3996,-1436,-7200
17740,3072,-1712,-7200
17424,-212,-3364,-7168
13060,-8028,-4352,-7184
12376,-12232,-3436,-7184
14436,-12848,-5072,-7184
15820,-8660,-4724,-7184
16716,-4476,-1196,-7216
17140,-2336,124,-7216
17568,-228,-3124,-7216
17332,-2200,-4732,-7216
17176,-3972,-6048,-7200
17568,-4980,-5288,-7200
18608,-4768,-3136,-7136
19760,-3644,-1516,-7184
21028,-4460,816,-7184
27168,-7416,-256,-7184
23060,-7040,-388,-7184
21564,-8148,3832,-7152
20912,-6860,-8300,-7184
20476,-2840,-18732,-7152
22920,-5448,-9324,-7200
22784,-4020,-6576,-7136
18076,-2768,-4536,-7152
15588,-2568,-5028,-7152
16460,-3408,-6808,-7168
14564,-1880,-6268,-7168
11588,-1252,-6580,-7184
8684,1244,-3992,-7152
7808,2732,-2560,-7152
9328,2536,-2920,-7136
9408,2456,-1344,-7168
7312,888,428,-7168
6968,-2284,2064,-7136
12820,-6168,4076,-7168
24372,-6220,11036,-7136
28620,-11216,13828,-7152
17312,-10984,8880,-7120
9560,-3744,9516,-7136
15232,-5564,7632,-7168
18572,-7156,-7948,-7136
31500,-1456,4548,-7136
3476,15432,-6000,-7136
18400,288,-1560,-7152
13316,-9988,-4172,-7120
17168,-9308,-6016,-7120
14364,-9044,-2032,-7152
15236,-9128,-1532,-7152
14756,-5240,736,-7136
15560,-912,3012,-7136
15492,-756,3152,-7104
14692,148,1520,-7104
16580,-1872,-472,-7168
16092,-3400,-2176,-7136
15868,-4504,-2228,-7104
15968,-6292,-3816,-7104
13872,-6984,-4236,-7120
12692,-7268,-2612,-7136
16616,-6072,-2404,-7104
19780,-3540,440,-7136
19352,-5228,5916,-7104
24124,-5552,1352,-7104
16552,-9920,1048,-7120
24756,-11396,8200,-7120
24296,-5768,-5464,-7088
23752,-5804,2784,-7104
23580,-3832,-10752,-7136
22816,-2744,-11432,-7088
27096,-2208,-9632,-7120
25620,-2992,-8400,-7120
20476,-1660,-7892,-7104
16860,-1364,-4364,-7104
15664,1008,-3408,-7104
15304,2520,-4784,-7088
10788,3384,-4328,-7088
7588,2300,-4752,-7088
5384,1700,-4832,-7104
5544,612,-4900,-7104
7192,724,-4748,-7088
8300,172,-5204,-7104
9612,-8520,-4444,-7120
24104,-10608,16196,-7088
32767,-20144,32767,-7104
11208,-9460,20140,-7056
13672,-6440,-1848,-7088
20196,-6256,-4764,-7088
32767,-9228,-1744,-7088
32384,-3840,904,-7088
-2584,25624,-3076,-7056
13808,5104,-7860,-7072
15072,-11364,-9360,-7072
19056,-10744,-8860,-7088
15536,-9700,-7496,-7056
14984,-6704,-2364,-7056
14332,-4196,-280,-7072
14796,-1072,532,-7072
14172,-5400,-2484,-7104
13684,-4552,-4392,-7072
15976,-136,-2068,-7088
17432,-2688,544,-7088
16940,-628,-3268,-7088
15500,364,-6348,-7056
16740,-3888,-5820,-7088
14584,-8912,-3176,-7040
18492,-10836,-4664,-7104
19220,-7820,-5848,-7088
18056,-4484,-2508,-7056
19268,-4428,-212,-7072
19712,-6564,1224,-7072
25556,-10948,2120,-7072
24568,-12388,48,-7088
23820,-7252,2544,-7088
20932,352,876,-7056
21688,132,-5212,-7088
24288,2004,-11864,-7088
24736,-348,-10976,-7072
23044,-3900,-4236,-7104
16632,-4088,-4228,-7088
14396,-392,-2464,-7056
16880,748,-3248,-7072
12940,-1048,-3648,-7072
10148,-2040,-4288,-7056
7864,-1476,-4376,-7024
7024,1848,-2868,-7056
8640,3376,-1228,-7040
9776,2080,1396,-7040
9172,-128,3040,-7040
8264,-3732,2564,-7040
8948,-3012,2900,-7040
11980,-4008,2912,-7056
18156,-6512,5460,-7056
25212,-9216,11684,-7024
23988,-11060,14060,-7072
17056,-11216,11384,-7024
15052,-6092,4432,-7024
13028,-760,388,-7040
31544,3448,2300,-7040
32767,-7592,-2976,-7008
1532,10016,1596,-7024
-3744,8756,-4352,-7024
17800,-17200,-12164,-7008
20252,-20088,-16536,-7024
17108,-2008,-4680,-7056
13724,3924,1948,-7056
15596,-896,2476,-7040
17556,-5432,1852,-7072
15364,-5128,-1412,-7024
13744,-4300,-5060,-7024
13488,-6944,-2600,-7040
17736,-5288,2740,-7040
18280,-3016,2196,-7056
13836,-2136,-1776,-7024
12816,-2728,-3392,-7040
18316,-3904,-1564,-7040
19136,-3996,-376,-7040
15356,-3196,-1056,-7024
12420,-3620,-1896,-7024
15880,-3948,-1268,-7040
18060,-344,992,-7040
14632,1132,-1368,-7040
15232,-2636,-4196,-7024
19652,-4732,-5540,-7008
15888,-4156,-996,-7040
13228,-4452,-3160,-7024
18900,-6436,-8164,-7040
18884,-7352,-7700,-7024
19876,-64,-4004,-7024
21688,6872,-4352,-7024
17408,3776,-3216,-7008
15892,-2600,140,-7040
19760,-4920,-1896,-7024
13612,-7364,-9264,-7056
14568,-4772,-8112,-6992
17384,264,-824,-7040
19924,4156,1176,-7008
18892,5056,2220,-7008
14112,448,3656,-6992
13192,-6116,308,-6992
16176,-6060,-7220,-6992
23180,-3428,-10872,-7024
21932,-3628,-4996,-7040
23384,-3872,1988,-6992
21940,-8300,1280,-6992
22124,-7576,-4264,-6976
23432,-2752,-1928,-7024
20908,196,884,-7024
19892,1072,1800,-6992
20368,1840,3492,-7008
13624,-220,2724,-7008
10400,2576,1640,-7024
5952,3260,2628,-6992
3472,2920,960,-7040
1248,340,584,-7008
-1384,1548,1912,-7008
-1144,2476,1968,-7008
1264,1168,2496,-6976
5564,-2616,1844,-6992
10672,-8204,3896,-7024
17924,-8016,9236,-6976
22788,-9556,16396,-7008
14236,-9996,21628,-6992
19140,-9384,19332,-6992
27996,-2956,12228,-6976
13404,-6256,6748,-6992
14836,1740,-940,-6992
32767,-27496,32767,-6976
16344,-26588,-1856,-6960
-26724,22680,-15384,-6992
12108,5224,5396,-6976
22968,-23168,-2932,-6960
23096,-552,-11768,-6992
19648,9876,-4476,-6976
18960,-3696,-3528,-6960
16780,-4928,-1252,-6992
14744,-1612,4516,-6976
15088,-4640,408,-6976
16972,-1944,3160,-6992
14724,-5428,632,-6992
15036,-6644,216,-6976
15124,-1732,3192,-7008
15396,-48,3976,-6976
16408,-2140,3516,-6992
16188,-3756,2708,-6960
14728,-5528,2416,-6976
14784,-7268,3968,-7008
15156,-6584,2788,-6960
15476,-4272,-328,-6976
13488,-2180,1608,-7008
13372,-428,740,-6960
17784,-3208,1568,-6960
19296,-6380,-36,-6976
20044,-7500,-728,-6976
21904,-10752,2896,-6992
26928,-12712,1956,-6960
23360,-9564,-3624,-6944
22776,-13324,-596,-6960
16624,-8328,9160,-6944
13664,3920,464,-6992
19668,7400,-11688,-6960
29704,4700,-17376,-6944
23416,-5248,5676,-6976
12640,1032,-6100,-6928
12432,4736,1204,-6976
15364,3684,1252,-6976
18076,3292,-856,-6960
12264,392,-1108,-6960
9380,-716,-3040,-6928
4968,-2996,-1284,-6960
6820,-2932,-936,-6944
9784,-6304,-1776,-6928
