6364,-2240,17412,-7648
5432,-4572,15712,-7584
7252,-3760,15188,-7600
3704,-2072,16140,-7600
5376,-1252,15176,-7616
7252,-2792,15488,-7616
6276,-2704,14984,-7600
4836,-2764,15012,-7600
4344,-3044,16508,-7600
4176,-3284,15992,-7616
7300,-2636,15096,-7616
6932,-1552,15948,-7616
3836,-2188,15004,-7632
5564,-2144,16972,-7616
5824,-1572,14996,-7616
5296,-1740,16600,-7616
4752,-2044,16380,-7632
6604,-4956,13836,-7584
6812,-4260,15124,-7616
3420,-2708,15096,-7616
3348,-1568,15496,-7600
5972,-2476,15964,-7600
5792,-3604,13800,-7584
5752,-2988,15312,-7600
4892,-1596,15124,-7632
4796,-1320,16612,-7616
5652,-1236,16084,-7616
6332,-648,14652,-7600
5276,52,17384,-7600
4564,-2280,17588,-7616
5040,-2052,16876,-7600
5664,-1544,14596,-7600
5004,-3120,15508,-7568
4316,-2024,15912,-7616
3812,-1776,14060,-7616
5368,-2676,14484,-7632
6112,-3204,14200,-7584
5592,-3800,13948,-7616
5980,-3648,14400,-7568
7504,-1380,20748,-7616
4844,-1952,14856,-7600
3612,-1836,14144,-7600
5484,-684,16388,-7600
6612,-964,18544,-7616
5464,-2024,16356,-7600
5088,-3148,14848,-7632
7072,-3388,16036,-7616
6200,-3880,17184,-7616
4932,-2872,13404,-7600
6152,-116,15092,-7600
5424,-136,18164,-7616
4528,-2360,15620,-7616
6476,-3560,15028,-7600
8696,-1716,17400,-7600
6468,-3784,18240,-7584
4488,-4976,16800,-7616
6396,-3872,14456,-7600
7056,-364,16920,-7600
5144,272,17480,-7584
5628,-732,15568,-7584
6748,-3120,17024,-7632
6084,-5312,16088,-7632
4348,-4396,15636,-7648
1728,-2148,16272,-7584
3804,200,17444,-7600
6300,644,16160,-7600
11492,-1036,22884,-7616
13964,-2348,20596,-7584
3544,-4348,11404,-7584
-532,-3492,12904,-7568
6412,324,23988,-7600
5164,-5116,10560,-7616
5536,-2408,12364,-7584
52,-2772,15116,-7616
1064,-2944,14028,-7632
4116,-272,14380,-7600
7260,324,15472,-7600
3904,-444,17332,-7600
1392,912,18100,-7584
3720,-396,18912,-7616
3168,-2244,25492,-7600
3532,-5712,23436,-7568
10708,-10076,16004,-7600
13680,-8068,9704,-7600
7148,-2076,15416,-7632
764,1896,16572,-7600
-332,2060,16140,-7616
4640,-796,13772,-7616
6780,-3844,11312,-7632
4268,-3680,14776,-7600
564,-2588,16880,-7568
1760,-2892,17368,-7632
3916,-5256,17596,-7616
4588,-5400,16844,-7616
4984,-4284,18872,-7616
5428,-3472,18620,-7584
4776,-2672,16220,-7616
3328,-1728,15052,-7600
336,-440,13352,-7600
-420,-968,11224,-7584
3380,-1332,12124,-7616
6380,-948,19500,-7600
2392,-3332,16264,-7600
-2488,-1488,13908,-7584
3708,1620,13576,-7584
3872,1568,17892,-7600
892,432,19516,-7600
1060,-2752,18312,-7600
3460,-3588,11320,-7584
2800,-1036,14528,-7600
-52,1628,18180,-7600
-1860,2024,15892,-7568
1804,-640,15712,-7616
2628,-3376,18124,-7584
2372,-6128,16736,-7584
2540,-5376,14356,-7600
1116,-3348,12796,-7568
2040,912,14840,-7568
2344,1748,16120,-7584
5100,-68,18432,-7600
5256,-1628,17384,-7600
2572,-2916,16140,-7600
2208,-6088,14692,-7584
8484,-3220,13168,-7600
5680,-2592,14064,-7584
3944,508,11608,-7584
1792,-60,15564,-7600
4600,-2892,17576,-7600
9596,-744,15056,-7584
9596,-2676,18936,-7600
6188,-2220,18472,-7600
4832,-1332,16828,-7600
8344,164,12044,-7600
8824,652,14496,-7584
7432,1056,14556,-7600
7100,400,16508,-7600
4688,72,16296,-7584
6680,632,13680,-7584
7484,2576,13104,-7600
5912,2096,13720,-7568
4864,1156,12928,-7568
7216,1660,13296,-7600
8648,2232,14120,-7584
8472,2616,16064,-7584
8880,3576,14408,-7584
11724,3092,11168,-7600
13356,3300,13164,-7600
11944,4348,15828,-7600
9628,5452,15912,-7568
10680,4220,15156,-7600
13872,3076,12308,-7568
12704,2364,12552,-7600
10488,3824,10040,-7584
6244,4272,11236,-7616
8144,10740,9840,-7584
15972,20668,19200,-7600
9032,14340,20996,-7584
5052,1136,10104,-7600
5104,-3896,1920,-7600
9816,7640,6492,-7600
12456,17236,18964,-7584
8264,18664,16960,-7584
7580,12000,9756,-7584
6712,6420,9048,-7584
5524,5436,8348,-7584
5276,13444,9460,-7600
9480,17252,11800,-7568
9956,12772,8168,-7600
9436,8592,7572,-7584
3900,7356,8736,-7584
4088,10356,7768,-7552
5220,13808,7536,-7600
3772,14120,9672,-7600
2960,14008,8824,-7568
7540,16376,10396,-7584
8608,16148,12240,-7552
4964,15112,11432,-7584
5184,12104,8432,-7584
3224,12488,2240,-7568
3636,13984,9176,-7568
1804,12412,9852,-7568
-2184,10992,5008,-7600
-4440,15648,2576,-7552
1464,21888,9896,-7568
8420,23612,7500,-7600
2480,11644,9416,-7568
-3932,7288,4328,-7616
84,13316,-1264,-7552
6108,16844,7924,-7552
2784,16812,13028,-7584
5272,13016,9244,-7568
1392,8912,5744,-7568
5972,10784,4948,-7568
4988,6748,12604,-7568
2484,7544,8068,-7584
1124,5216,11180,-7552
4260,3800,8268,-7552
1072,4744,5816,-7584
612,3372,13364,-7568
-4716,5596,20132,-7568
4244,12644,-132,-7600
8484,6032,12564,-7568
6260,2880,12324,-7552
7320,3784,15536,-7552
12164,9508,2568,-7584
14408,72,15808,-7552
8372,20,7936,-7552
11604,7236,8392,-7568
13148,5712,12896,-7568
14632,2540,13700,-7600
16208,-660,9104,-7568
15608,2912,2424,-7584
19068,3616,6300,-7584
18076,1436,7488,-7584
15352,-932,2928,-7552
13568,-1648,-476,-7536
11432,-1324,-2336,-7568
7872,2432,-1576,-7568
15820,9452,936,-7568
32767,26532,4524,-7600
32767,32767,3384,-7536
15908,9720,9316,-7568
20436,-12032,-5248,-7568
32767,-32768,-9900,-7568
4884,-2648,-16680,-7568
8576,2980,8348,-7568
15324,7924,4536,-7552
27968,-3568,4004,-7568
16976,-10316,-2504,-7520
11804,-4160,1420,-7552
15540,608,532,-7584
17080,4416,3520,-7584
16124,6372,3348,-7520
15512,3740,1108,-7536
14928,-2396,468,-7568
15612,-7036,-1332,-7568
17296,-7216,-3212,-7568
16052,-4336,-1736,-7552
15816,-1464,-1496,-7552
15468,96,-208,-7552
16196,464,-236,-7568
16788,1796,-1184,-7568
16652,1656,-1864,-7536
16612,-32,-1012,-7568
16012,-4260,-1556,-7552
17744,-5512,-4360,-7520
16804,532,-3352,-7552
17356,4516,-824,-7584
24064,5472,2008,-7568
32344,180,4132,-7520
24316,-8432,2744,-7552
18376,-8804,-2500,-7552
16624,-4608,-1020,-7552
17920,2784,4732,-7568
20440,8544,7164,-7536
19920,12448,-2640,-7536
15108,2656,-1596,-7536
12408,-4672,3288,-7536
13532,-2032,1152,-7568
14940,852,2704,-7536
13696,2752,4664,-7568
14024,3680,4872,-7536
13676,428,6576,-7552
11820,-3968,4172,-7552
10916,-4268,2592,-7552
11816,-2124,3744,-7552
13460,1032,7380,-7552
13388,820,10264,-7568
12312,-1600,11316,-7568
11200,-2436,11584,-7536
12796,-2492,7816,-7552
14408,-1692,4868,-7552
13300,-2388,8132,-7552
12368,-2268,15148,-7552
12720,600,15352,-7552
19100,-4948,-208,-7552
21984,-40,10712,-7584
12304,11912,-4584,-7552
13492,2604,6632,-7552
21604,-6132,-2604,-7552
18604,-5988,-2348,-7552
14208,-3748,1140,-7584
16796,-1792,1056,-7552
17740,-1236,3284,-7568
15952,-3436,1608,-7600
15664,-5456,-1676,-7568
15800,-5636,-2472,-7568
15148,-3376,-1076,-7552
14768,-976,12,-7552
14920,312,952,-7568
15196,-2392,472,-7552
16232,-2636,-252,-7536
15972,-3072,-532,-7552
15672,-3468,-1084,-7552
15784,-4000,-1140,-7552
18768,-5364,860,-7552
22560,-6296,4196,-7536
22996,-4372,4092,-7536
20724,-1864,6036,-7536
27124,-3732,5872,-7536
28748,-4512,3104,-7536
19548,-5252,3828,-7536
18512,388,376,-7568
21464,1452,-116,-7552
23148,-624,-3552,-7552
20604,-1752,-4204,-7552
18716,-1608,1332,-7552
15136,-2840,1936,-7552
13592,-1220,1556,-7552
13532,100,2144,-7520
12460,-684,2284,-7520
10764,640,1892,-7552
9808,3384,1312,-7552
10308,4012,1600,-7568
12308,4408,2760,-7520
13616,1752,4944,-7520
12560,-1260,7064,-7552
11072,-4016,7424,-7552
10744,-4444,7952,-7552
11232,-4476,9040,-7568
11996,-4196,11804,-7536
16736,-2784,11060,-7552
17400,-1792,8368,-7552
14828,-3584,5472,-7552
19796,-5920,9264,-7552
31012,-12432,5244,-7552
15460,3908,3024,-7584
-1548,20128,-868,-7520
18964,9324,15608,-7568
20068,-5020,-7040,-7536
23272,-13460,-5552,-7536
9716,-11620,-3712,-7536
14660,-3320,-2672,-7536
18232,2620,364,-7536
19496,5380,2144,-7536
15984,5564,3260,-7584
16348,2416,1392,-7520
15952,-4784,-1884,-7520
14976,-8040,-2676,-7552
15296,-7324,-3648,-7552
17124,-4260,-1380,-7552
15420,-1144,3376,-7552
15316,216,2580,-7552
16520,-1488,-440,-7552
16244,-2912,-1372,-7552
15332,-2920,-1564,-7552
15996,-56,1100,-7552
15136,-828,1364,-7552
17248,-6352,-2216,-7552
18956,-7172,-1348,-7520
19080,-1668,4472,-7552
17860,2688,7692,-7504
14896,4644,2272,-7504
14408,-996,-1556,-7536
17408,-9236,-3624,-7536
27596,-10116,-8208,-7568
22204,-6784,-6948,-7520
14732,1212,160,-7552
16696,10036,1260,-7520
21584,14292,-176,-7552
17860,5228,-5272,-7552
15088,-5724,-3836,-7552
14672,-5432,-608,-7520
17016,600,-816,-7552
16300,3112,-2460,-7552
15676,1368,-1292,-7584
17980,1456,304,-7552
18736,2184,2064,-7520
16224,1396,368,-7520
15836,2860,-512,-7552
15800,2740,1636,-7520
17036,1292,2272,-7520
17316,-188,-492,-7504
14940,-1324,-528,-7568
17724,-2896,944,-7520
18020,-3720,940,-7552
16192,-2076,-1176,-7552
15784,-36,-1224,-7552
15912,756,2500,-7520
16812,548,3992,-7520
15828,-376,4180,-7520
13196,100,1568,-7520
12872,1716,596,-7552
11880,1140,4880,-7536
13240,-3096,5464,-7536
15516,-4588,4256,-7568
16224,-2448,-872,-7536
14152,-2848,2300,-7568
13220,-1032,13104,-7552
17156,9192,8772,-7520
15376,9108,4728,-7520
13836,4504,-104,-7552
23368,12908,-5732,-7520
32767,-796,-1292,-7520
10040,-12584,-3424,-7520
10196,-3292,-1516,-7536
15188,-2376,2572,-7536
15192,-10864,-5484,-7536
19616,-8172,-8364,-7536
17924,-1380,1320,-7536
15732,1228,4332,-7520
15440,896,3440,-7520
17272,-1836,388,-7520
17648,-3916,-904,-7552
13704,-3312,-1044,-7584
15964,-3520,-2900,-7520
19208,-4204,-3084,-7488
19644,-984,396,-7520
13708,1524,3784,-7520
14484,696,-952,-7520
18436,-1776,-5356,-7520
19148,-1212,-5536,-7552
16436,928,1432,-7536
14292,872,2908,-7536
13668,-1340,-548,-7504
16240,-4244,-4964,-7536
19684,-6000,-5268,-7536
20040,-2692,-1436,-7536
16464,1516,2876,-7504
13236,2256,3656,-7536
15152,-1172,508,-7536
17436,-7132,-4044,-7520
15664,-28,2200,-7536
17372,2596,-1852,-7520
17452,1568,-4200,-7536
15328,-196,-3764,-7536
16156,-2896,-2140,-7520
18520,-4936,-1668,-7536
17584,-4000,-1024,-7504
16832,-1824,-1548,-7488
16388,-428,-1236,-7536
16812,768,-1648,-7520
16548,664,-1448,-7520
15488,-400,-1360,-7536
17724,-1884,-3304,-7488
18028,-2860,-3108,-7504
16172,-2928,-2008,-7504
15740,-1952,-2108,-7520
16140,-1608,-2268,-7520
16948,-1780,-1316,-7536
17176,-1108,-2012,-7488
16484,-336,-1260,-7520
17108,-824,200,-7536
17580,-2896,208,-7552
16556,-3040,-1816,-7520
16088,-2580,-2632,-7536
16600,-1720,-1920,-7568
16724,-748,-444,-7520
16856,-896,-480,-7536
16640,-1988,-804,-7520
16848,-2436,-1464,-7520
16560,-1796,-588,-7504
15956,-1648,-1096,-7504
16580,-968,-968,-7520
17112,-756,-340,-7504
16992,200,1508,-7520
16836,636,1724,-7520
16224,-140,-288,-7504
16856,-996,-684,-7488
16736,-724,1192,-7504
17112,-452,936,-7504
16220,-300,-4,-7520
16208,-400,408,-7536
16844,-772,972,-7488
16856,-492,324,-7504
16480,-204,-344,-7520
16276,-188,1104,-7472
17016,-1016,2584,-7552
17068,-760,1756,-7536
16124,444,808,-7536
16776,48,632,-7520
16424,28,1516,-7488
17204,232,924,-7504
17012,2132,-268,-7536
16672,3524,-920,-7488
17656,696,-696,-7536
17152,-3400,492,-7488
15960,-4660,108,-7520
16452,-3412,132,-7472
18416,-728,-776,-7520
16584,-608,1712,-7504
17300,764,268,-7520
19944,3924,-84,-7536
20828,5764,6128,-7536
19116,-1012,3352,-7520
18584,-7348,560,-7520
19824,-10416,2720,-7504
16944,-9256,8652,-7504
14100,-3752,7884,-7536
12364,3100,6636,-7520
15924,12220,-2460,-7504
15512,10536,2408,-7504
15156,5356,8024,-7536
16152,572,4332,-7520
16232,-3688,4172,-7488
14596,-2640,1960,-7472
14404,472,4080,-7520
16156,4260,7948,-7552
16428,6292,9368,-7536
14764,3924,8008,-7520
14668,2248,7256,-7520
14004,2116,7080,-7504
13192,3180,6632,-7504
12092,3692,7012,-7520
13916,2624,6864,-7536
15488,-108,7860,-7472
14536,-2564,9348,-7488
13084,3012,5864,-7488
13972,4872,6100,-7504
14872,8432,10200,-7472
15168,12220,11276,-7520
11780,9836,11412,-7536
9444,5140,8588,-7504
10952,-60,5804,-7504
13720,-1624,4540,-7520
14304,-80,5052,-7504
12144,1084,6356,-7504
10212,2820,8068,-7520
10320,2296,9996,-7504
12800,5224,7084,-7504
16848,6708,7140,-7488
19196,5400,7044,-7488
15184,7368,11216,-7536
15920,6736,10312,-7504
13208,4384,8864,-7520
12428,268,3132,-7472
12632,-2380,2280,-7504
11532,-3052,11692,-7504
11368,2324,-708,-7520
14132,8284,9192,-7488
19188,12316,3472,-7472
14392,16228,9796,-7504
15324,10952,12816,-7504
13040,6776,11796,-7520
15176,4460,2768,-7520
17392,-640,2200,-7536
16984,-7304,7768,-7504
15612,-4608,12020,-7488
12564,-1340,9864,-7520
11332,-940,8628,-7488
19044,1032,7652,-7504
16924,-3500,7276,-7488
9948,-2920,9556,-7520
12872,2964,7756,-7504
17872,6820,12956,-7504
16124,4112,12924,-7504
9376,-3644,13340,-7488
6660,-5296,5040,-7488
10328,-656,4168,-7504
12356,984,10388,-7520
15608,2432,12696,-7456
20440,5344,8420,-7504
16384,1392,5832,-7504
10392,2492,5964,-7536
8964,1500,9328,-7520
14064,788,10300,-7504
19792,1056,6860,-7504
16172,-1932,6940,-7520
12460,-1612,12328,-7488
15244,748,12168,-7504
15668,-388,9908,-7504
11304,-3788,9472,-7488
12176,-1404,6944,-7488
15380,968,8208,-7472
16560,-448,12120,-7488
12964,-2116,11604,-7504
7412,-3036,10464,-7504
9424,636,9284,-7504
16332,5996,8696,-7488
16224,2788,10872,-7472
10668,-2164,13032,-7472
7604,-5048,8884,-7472
6368,-4604,10612,-7488
14420,2404,8184,-7472
24448,4196,7324,-7504
20224,-1388,10592,-7488
9992,-3284,13808,-7520
2876,-3376,12416,-7488
11960,4940,7220,-7536
22052,2684,3164,-7504
21628,-888,8880,-7488
12700,1968,13312,-7504
8356,2780,9760,-7504
10420,1800,5344,-7488
15016,-604,4232,-7456
15392,656,9068,-7504
10964,3316,9700,-7504
10216,6316,9556,-7488
14296,7076,7060,-7472
12956,4584,10600,-7472
8124,3228,10660,-7472
7904,2424,7768,-7488
10932,2560,8696,-7456
14588,2008,10648,-7472
16516,-920,11088,-7472
11948,-576,11464,-7504
7444,-2632,8724,-7504
4976,-8692,12212,-7456
2036,-12264,7964,-7472
30876,10628,4184,-7504
32767,24344,32767,-7504
-9976,-7260,6012,-7504
-20148,11680,9960,-7488
-32768,-2760,11572,-7520
32767,-23980,-24340,-7520
32767,-18636,-9072,-7488
6564,-4724,4132,-7472
3460,44,7908,-7472
9604,4752,11100,-7488
16612,5744,6804,-7472
21572,504,1996,-7440
16916,-7212,1400,-7488
14344,-6068,288,-7488
13880,-4296,4048,-7472
15772,-3768,1528,-7472
16552,-2192,1296,-7472
15152,-1824,3600,-7488
16408,-392,404,-7472
15660,-1568,1288,-7472
16716,-3624,-436,-7472
17420,-4476,-1452,-7472
17184,-3292,-1020,-7456
16304,-2152,-124,-7488
15792,-500,-340,-7472
16740,788,712,-7456
17648,1332,3732,-7488
17724,1496,2584,-7504
16648,568,2964,-7504
16876,-540,1148,-7488
17176,-2884,-1004,-7472
18136,-2796,1360,-7472
19872,628,6168,-7504
20108,5876,7392,-7488
18692,7080,5164,-7488
12944,6216,492,-7472
10316,2348,620,-7472
12164,1292,-292,-7488
14672,1276,-56,-7488
15136,3276,-776,-7472
16844,4920,932,-7504
18880,1692,4252,-7488
19680,1048,3148,-7488
18720,392,3320,-7456
16936,-1324,1968,-7472
15456,-3608,-940,-7472
15844,-3156,-7048,-7488
15940,-1868,-3140,-7456
16548,3076,452,-7488
17696,5876,4652,-7472
17748,4448,2180,-7472
16724,48,-1760,-7504
16764,-3664,-3140,-7456
17152,-4640,-2260,-7456
16268,-2000,-876,-7472
16668,744,372,-7504
16928,1204,204,-7488
17032,-1060,-36,-7456
16700,-1860,-648,-7472
16448,-1108,-1160,-7472
16784,-304,-872,-7472
16480,0,388,-7456
16960,324,64,-7472
17232,740,704,-7504
16208,436,864,-7456
16804,-116,772,-7488
16792,-316,-232,-7472
16500,-456,368,-7472
16660,-948,892,-7456
16840,-868,480,-7488
16896,-108,36,-7472
16652,812,312,-7472
16576,944,820,-7456
17108,1520,-272,-7472
17352,980,-476,-7440
16456,1316,-880,-7456
16236,916,116,-7456
16180,324,884,-7440
17168,-1464,880,-7488
17328,-2320,288,-7488
16984,-1652,300,-7472
16396,-632,1220,-7472
15968,636,-240,-7488
16932,708,-1128,-7488
17104,-396,-588,-7440
15896,-1928,-384,-7472
15632,-3336,-2580,-7456
16336,-3508,-2592,-7488
18052,-1848,480,-7456
17108,-2068,2600,-7472
15836,-2796,2012,-7472
15148,-2372,-1840,-7472
17304,-800,-2548,-7456
16540,512,324,-7456
16492,664,764,-7440
16124,-2768,216,-7504
16128,-5352,-3376,-7472
16500,-3548,-4536,-7488
16756,-508,-1740,-7456
16540,1188,652,-7472
16296,1536,1512,-7472
16208,1068,-176,-7472
16840,-652,-1492,-7472
17160,-968,-848,-7456
16148,-116,184,-7456
17008,680,-820,-7440
17044,-8,-1076,-7472
16768,-916,-272,-7488
15800,-2068,1192,-7456
16324,-1264,60,-7472
19568,3292,-1980,-7440
21724,3456,-2316,-7440
20480,2048,-3024,-7472
16904,1020,-3616,-7456
15048,2032,-936,-7488
17664,1112,1352,-7472
18948,-1156,1656,-7440
17100,-1884,-60,-7440
15004,944,-2636,-7456
14656,1488,-2736,-7456
16208,2740,-464,-7472
17848,5316,1884,-7440
17240,8480,1420,-7472
14576,10344,508,-7472
13488,8716,204,-7488
13172,3936,-24,-7456
12296,-1568,-2544,-7472
12336,-4404,-4052,-7472
15084,-2792,-4312,-7440
21200,1772,-3164,-7440
20828,7620,1272,-7472
15072,11320,3588,-7472
13728,11364,4092,-7472
14940,6604,2008,-7440
17872,836,-2628,-7440
19344,-2856,-5652,-7456
18464,-2468,-4692,-7488
16400,616,-496,-7456
16428,4188,1440,-7440
16792,4204,676,-7440
17444,4156,244,-7440
15992,4816,-152,-7456
15696,5156,-1484,-7456
17076,4232,-2400,-7456
16896,2668,-1832,-7440
16096,1740,-348,-7472
15236,872,-1360,-7472
15608,1008,-1552,-7440
16620,1496,-2108,-7472
17180,2064,-1844,-7456
15892,2736,-596,-7456
15456,3244,-444,-7456
16424,3628,-864,-7456
18120,3292,-1500,-7472
17644,2596,-1480,-7440
16060,1924,-1740,-7440
15316,1472,-2060,-7472
16032,1528,-1468,-7440
15924,1492,-396,-7456
16108,1472,-452,-7456
16420,1728,-652,-7456
16696,2112,-388,-7456
16884,2756,20,-7440
16984,2648,216,-7472
16920,2516,652,-7440
16528,1960,812,-7424
16700,1684,1276,-7488
17264,1912,1892,-7456
17596,2104,1992,-7408
17148,2148,1012,-7440
16180,3108,532,-7440
15796,3840,-48,-7424
15656,3744,-1032,-7456
16448,2820,-328,-7472
16516,1636,-148,-7424
16596,372,-56,-7456
16404,708,-124,-7440
16284,1020,-576,-7440
16212,1108,-612,-7472
16184,1496,-440,-7440
16236,1964,56,-7456
16296,2500,268,-7456
16928,2944,300,-7456
17068,2616,472,-7424
16372,1764,476,-7440
16456,1284,272,-7472
16476,1360,276,-7440
16320,1448,160,-7440
17196,1888,-208,-7440
17288,2056,460,-7456
16552,2380,528,-7424
16332,2668,876,-7424
16840,3176,952,-7424
16164,3140,1280,-7424
15728,2944,1020,-7440
16956,2260,600,-7472
16512,1800,608,-7456
15692,2088,216,-7440
15620,2868,-192,-7424
17504,4364,-1476,-7456
17276,3636,684,-7472
17380,3192,-872,-7408
16104,996,-1224,-7440
14016,-1552,-2348,-7440
15336,-1608,-2464,-7440
16564,140,228,-7392
15832,2092,2416,-7424
16356,2592,2228,-7456
17500,384,3024,-7440
18668,-3776,260,-7472
17484,-6576,-3728,-7440
15448,-5092,-4400,-7440
15700,-1048,-2244,-7440
17000,956,1084,-7424
17904,1612,3096,-7456
17856,736,2700,-7424
16364,524,188,-7456
14832,2204,-1540,-7440
17272,4172,-2416,-7472
18244,1292,660,-7440
21004,-2392,-2516,-7440
17480,-3132,-6048,-7440
14072,-2356,-5844,-7456
14044,-1776,-4852,-7424
16764,740,-4492,-7456
18388,2328,-6364,-7424
17868,4368,-2284,-7424
16888,3208,-1152,-7424
18448,1800,-464,-7424
18540,1536,1240,-7456
17184,-516,-808,-7440
16472,-384,-996,-7440
15940,580,-280,-7440
16508,312,-1672,-7424
16620,-316,-2556,-7424
17428,-1440,-2088,-7392
15756,-2080,572,-7456
17148,-1168,-2144,-7440
16368,-1632,-1268,-7440
15996,-480,-1924,-7440
15096,-2116,1004,-7376
16912,-2080,-4192,-7440
16872,-5292,-3104,-7440
17180,-5472,-5188,-7408
15708,-4652,-4092,-7408
16780,-212,-2812,-7440
14808,3216,2480,-7440
18236,3688,1080,-7440
18800,2528,-3288,-7440
16208,272,-1264,-7440
19360,520,-2260,-7440
17240,1148,-1756,-7440
16392,1420,-852,-7440
15860,16,468,-7440
16832,-1164,3276,-7456
19592,-416,4756,-7424
19788,2868,4236,-7424
17896,2880,3876,-7424
17384,1176,3348,-7424
18716,1876,4352,-7424
17992,3668,1896,-7440
14444,-2444,8288,-7440
7116,-11576,8068,-7408
6080,-9744,-3128,-7424
15668,-6104,-7016,-7392
18744,-2076,-3704,-7440
20392,1068,3488,-7408
15348,3396,4976,-7440
12344,7584,3952,-7408
12456,8804,3648,-7472
15292,6816,2120,-7408
19556,4580,-392,-7408
21240,3120,-1608,-7440
19476,488,168,-7408
19952,-1844,3300,-7408
17932,-3392,5036,-7408
13712,-2152,3308,-7440
15212,-1544,328,-7440
20904,-236,-988,-7440
19320,-544,-664,-7424
15740,-2388,-208,-7424
15200,-4264,-1572,-7392
