0.24,0.14,-0.04,0.47,-0.54,-0.30
0.06,0.20,0.06,0.58,-0.60,-0.17
-0.22,-0.16,0.86,1.19,0.28,0.26
-0.02,0.45,0.04,1.20,-0.33,-0.45
0.86,-0.08,-0.47,0.80,-0.93,-0.24
-0.49,-0.29,0.16,0.25,0.34,-0.19
0.18,0.39,0.20,-0.35,-0.95,-0.14
-0.02,0.59,-0.20,-0.37,-0.12,-0.66
0.08,-0.12,0.02,0.49,0.01,0.35
-0.20,0.18,0.20,0.57,0.22,-0.01
-0.10,0.35,0.12,0.20,-0.02,0.16
-0.10,-0.20,-0.04,0.02,0.25,0.20
0.00,-0.08,-0.02,0.06,0.30,0.22
0.24,-0.04,-0.18,0.21,0.15,0.25
-0.04,0.33,0.02,0.77,0.47,0.69
0.12,-0.18,-0.12,1.21,0.47,0.99
-0.10,-0.20,-0.08,0.76,1.15,0.68
-0.22,0.33,-0.08,0.39,1.43,0.66
0.35,-0.33,-0.04,0.69,1.17,0.72
-0.35,0.43,-0.04,0.97,1.22,0.73
-0.06,-0.06,0.06,1.32,1.03,0.69
-0.16,-0.35,0.14,0.84,0.87,0.45
-0.08,0.18,0.18,0.67,0.67,0.75
0.43,-0.02,-0.24,0.29,0.26,0.38
-0.14,-0.04,-0.08,0.55,-0.05,0.31
0.12,0.04,0.12,0.46,-0.43,0.21
0.39,-0.22,0.18,0.48,-0.42,0.23
-0.53,0.08,0.10,0.36,-0.22,0.08
0.20,0.08,0.00,-0.00,-0.46,-0.07
-0.10,0.02,0.02,-0.15,-0.30,-0.27
0.16,-0.02,-0.16,-0.26,-0.15,-0.37
-0.02,-0.29,0.02,-0.21,-0.16,-0.51
0.22,0.00,0.00,-0.25,-0.29,-0.46
0.75,-0.24,0.00,-0.27,-0.28,-0.32
0.04,-0.12,0.25,0.21,0.10,0.33
0.16,0.16,-0.02,-0.19,-0.70,0.15
-0.25,0.27,0.14,-0.33,-1.28,-0.13
0.00,-0.04,0.31,-0.10,-0.63,0.00
-0.04,-0.31,-0.20,-0.51,0.01,-0.46
0.00,0.12,0.10,-1.03,-0.48,-0.80
-0.02,-0.20,-0.12,-0.40,-0.20,-0.61
-0.08,-0.12,0.10,-0.09,-0.26,-0.41
0.04,-0.02,0.02,-0.54,-0.54,-0.54
0.02,-0.02,-0.18,-0.68,-0.70,-0.59
-0.18,-0.14,0.24,-0.31,-0.99,-0.32
0.18,0.06,0.22,-0.16,-0.86,-0.14
-0.14,0.06,-0.24,-0.63,-0.36,-0.28
0.08,0.16,0.16,-0.61,-0.30,-0.17
0.04,0.06,-0.24,-0.35,0.10,-0.07
0.08,0.16,0.45,0.36,-0.21,-0.12
0.29,-0.08,-0.51,0.45,-0.04,0.07
-0.37,0.02,0.12,0.53,0.20,0.40
-0.45,0.22,0.16,0.54,-0.17,-0.03
-0.55,0.10,0.27,0.76,-0.76,-0.84
0.82,0.35,0.29,1.34,-2.53,-1.01
0.22,-0.14,0.04,1.09,-4.19,0.04
-0.04,1.73,-0.24,0.29,-2.44,-0.16
-0.33,1.45,0.31,0.39,-1.45,-1.99
-1.57,-0.25,0.49,0.72,-0.20,0.58
0.31,0.57,-0.20,0.56,-0.12,0.19
0.20,0.12,-0.16,0.41,-0.18,-0.07
0.29,-0.04,-0.14,0.24,-0.06,1.13
0.31,-0.20,0.06,0.28,-0.12,1.07
0.06,-0.10,0.06,0.31,0.61,0.36
-0.33,0.18,-0.02,0.24,0.76,-0.10
-0.10,0.02,-0.04,-0.12,0.29,-0.10
-0.08,-0.24,-0.02,-0.33,0.18,-0.07
0.00,-0.14,0.06,-0.33,0.17,-0.19
0.16,0.04,0.00,-0.28,0.21,-0.34
-0.14,0.06,0.00,-0.15,0.11,-0.01
0.14,-0.10,0.06,-0.08,0.06,0.11
-0.06,0.02,0.02,-0.09,0.13,0.02
0.10,-0.06,0.02,-0.04,0.08,-0.08
-0.04,0.14,0.02,0.13,0.28,0.02
-0.12,-0.02,-0.04,0.03,0.35,0.19
-0.02,-0.06,-0.04,0.04,0.24,0.04
-0.02,0.04,0.04,0.09,0.20,-0.04
0.02,0.04,0.00,0.07,0.14,-0.03
-0.04,-0.04,-0.04,0.07,0.15,0.05
-0.08,0.08,-0.02,0.11,0.15,0.05
0.02,-0.04,-0.02,0.05,0.06,0.02
0.10,-0.02,0.02,0.05,0.10,0.03
-0.02,0.12,-0.04,0.08,0.23,0.14
-0.16,-0.10,0.00,-0.00,0.34,0.18
0.10,0.02,0.04,-0.00,0.23,-0.01
-0.08,0.02,0.00,-0.03,0.25,0.07
0.06,0.12,-0.08,-0.06,0.17,0.07
-0.08,-0.08,-0.02,-0.11,0.14,0.18
0.04,0.06,0.04,-0.03,0.02,-0.14
0.06,0.08,0.06,-0.10,0.12,-0.05
-0.06,-0.10,0.00,-0.16,0.23,0.05
0.02,-0.02,-0.02,-0.09,0.31,-0.01
-0.02,0.00,-0.04,-0.01,0.37,-0.25
-0.08,0.12,0.02,0.03,0.43,-0.13
-0.22,-0.14,-0.02,-0.03,0.59,-0.11
-0.41,0.45,0.02,0.06,0.38,-0.25
0.25,-0.16,-0.02,0.03,0.16,-0.26
-0.10,0.12,0.00,-0.17,0.18,-0.21
0.00,-0.24,0.02,-0.24,0.18,-0.41
0.22,0.08,-0.08,-0.25,0.35,-0.76
0.08,0.06,-0.04,-0.52,0.35,-0.58
0.02,-0.37,0.02,-0.64,0.51,-0.32
-0.22,0.29,0.00,-0.29,0.77,0.10
0.12,0.18,0.02,-0.24,0.70,0.08
-0.12,-0.24,0.00,-0.32,0.73,0.32
-0.25,-0.04,-0.08,-0.20,0.87,0.67
0.22,0.24,-0.10,0.06,0.78,0.28
0.00,0.22,-0.02,0.09,0.95,0.07
-0.10,-0.24,0.00,-0.07,1.05,0.46
-0.06,0.12,-0.04,0.07,1.02,0.18
0.14,0.24,-0.10,0.01,0.94,-0.17
-0.18,-0.35,-0.06,-0.26,1.04,0.03
0.06,0.04,-0.06,-0.13,0.97,0.09
0.04,0.02,0.00,0.11,0.93,-0.41
-0.10,-0.04,-0.06,0.06,1.07,-0.41
-0.02,-0.08,-0.08,-0.01,0.95,-0.08
-0.16,0.33,-0.02,0.11,0.87,-0.03
0.00,0.06,0.02,0.01,0.62,-0.11
-0.04,-0.06,-0.04,-0.15,0.50,0.27
0.00,-0.16,0.06,-0.09,0.45,0.15
-0.06,0.06,0.00,-0.01,0.44,-0.02
-0.02,-0.12,-0.04,-0.07,0.43,-0.05
0.04,-0.08,0.00,-0.05,0.24,-0.09
0.02,0.08,0.00,0.00,0.29,-0.17
-0.08,-0.06,-0.02,-0.09,0.34,0.05
-0.02,0.02,-0.04,0.03,0.29,-0.20
-0.06,0.04,0.02,0.02,0.26,-0.15
-0.08,0.04,0.00,-0.02,0.23,-0.16
0.10,-0.08,0.06,-0.06,0.02,-0.09
0.10,-0.04,0.02,0.02,0.08,-0.17
-0.04,0.04,-0.02,0.00,0.17,-0.13
0.00,0.04,-0.02,-0.04,0.14,-0.02
0.04,-0.06,0.04,-0.03,0.11,-0.02
0.00,0.04,-0.02,0.00,0.19,0.01
-0.10,-0.04,0.00,-0.01,0.17,0.06
0.00,0.08,0.02,0.05,0.11,0.00
-0.04,-0.04,0.04,0.01,0.11,-0.05
0.04,-0.04,0.02,0.03,0.04,-0.03
-0.04,0.14,0.08,0.03,0.04,-0.01
0.04,0.06,-0.02,0.00,0.05,-0.00
0.02,-0.02,0.02,-0.07,0.10,0.02
-0.08,-0.08,0.02,-0.06,0.13,0.03
0.00,0.00,0.04,0.04,0.02,-0.06
0.14,0.04,0.00,0.06,0.03,-0.13
-0.10,-0.06,0.04,0.01,0.15,-0.04
0.02,-0.08,-0.04,0.06,0.15,-0.07
0.10,-0.04,-0.04,-0.06,0.01,-0.00
0.00,0.02,-0.04,-0.05,0.08,-0.01
-0.04,0.06,0.02,-0.08,0.15,0.01
-0.04,-0.02,0.00,-0.12,0.11,-0.02
0.02,0.00,0.00,-0.03,0.07,-0.01
0.04,-0.02,-0.02,0.03,0.03,-0.04
0.02,0.02,0.00,-0.04,0.04,0.01
0.02,-0.04,-0.06,-0.22,-0.00,0.25
-0.02,0.14,-0.04,-0.21,-0.02,0.06
-0.14,-0.12,0.08,-0.22,0.09,0.12
0.08,0.24,-0.27,-0.26,-0.04,0.20
0.31,0.06,-0.22,-0.29,0.23,0.26
-0.16,0.43,0.16,-0.19,0.28,0.44
-0.04,0.43,-0.31,-0.22,0.26,0.33
-0.12,-0.84,0.33,-0.27,-0.12,0.26
0.24,0.55,-0.18,0.06,-0.13,-0.00
0.08,0.33,-0.12,0.16,-0.04,0.12
0.14,-0.71,0.22,-0.10,-0.32,0.01
-0.49,-0.12,-0.06,0.13,-0.37,0.05
0.00,0.57,-0.24,0.41,-0.04,0.41
0.14,-0.16,-0.06,0.08,-0.70,0.14
0.14,-0.20,0.08,0.13,-0.73,0.01
-0.12,0.16,0.08,0.28,-0.31,-0.10
0.04,0.00,-0.04,0.04,-0.39,-0.38
0.41,-0.16,-0.12,-0.14,-0.30,-0.19
-0.33,-0.16,0.04,0.05,0.04,-0.24
0.00,0.06,0.04,0.15,-0.12,-0.37
0.24,-0.06,-0.10,-0.13,-0.20,-0.11
-0.31,-0.16,-0.02,-0.14,0.05,-0.17
-0.02,-0.12,0.08,-0.02,0.07,-0.16
0.16,-0.06,0.00,-0.01,0.08,-0.01
0.06,-0.20,-0.02,-0.14,0.28,0.06
-0.06,0.14,0.00,-0.06,0.34,0.19
-0.35,0.04,-0.10,-0.27,0.26,0.39
0.27,-0.24,0.22,-0.02,0.10,0.01
-0.16,0.35,-0.02,0.08,0.25,0.11
0.06,-0.04,-0.10,-0.15,0.25,0.28
-0.02,-0.27,0.14,-0.05,0.33,0.28
-0.04,0.43,-0.04,0.31,0.31,0.07
-0.10,0.31,-0.18,0.08,0.30,0.23
0.08,-0.39,0.12,-0.11,0.11,0.05
0.00,0.00,0.00,0.18,-0.02,-0.05
0.04,0.39,-0.12,0.34,0.04,-0.02
-0.08,-0.08,-0.06,-0.06,0.18,0.14
0.10,-0.25,0.12,0.01,0.02,-0.06
-0.06,0.08,0.00,0.15,0.08,-0.05
-0.14,0.08,-0.06,0.09,0.12,0.04
0.14,-0.29,0.12,0.04,-0.04,-0.06
0.04,0.02,0.02,0.29,-0.01,-0.05
-0.04,0.24,-0.04,0.27,0.08,0.07
0.06,-0.04,0.08,0.16,-0.07,0.11
-0.02,-0.14,-0.04,0.24,-0.21,-0.03
0.04,0.16,0.06,0.25,-0.32,0.02
0.12,-0.04,0.02,0.17,-0.39,-0.08
0.08,-0.18,0.06,0.21,-0.39,-0.12
-0.08,0.16,-0.14,0.31,-0.30,-0.02
-0.02,-0.02,0.06,0.32,-0.24,-0.08
-0.10,0.06,-0.02,0.29,-0.11,-0.01
-0.04,0.35,0.25,0.25,-0.11,0.08
0.12,0.08,-0.12,0.25,0.02,0.24
-0.18,0.06,0.00,0.27,-0.10,0.24
0.24,-0.02,0.35,0.30,-0.43,-0.04
0.43,-0.18,0.41,0.22,-0.72,-0.04
-0.16,0.06,-0.04,0.13,-0.10,0.39
-0.12,0.16,-0.08,0.19,0.12,0.26
-0.10,-0.04,-0.04,0.13,0.23,-0.10
0.06,0.04,-0.04,-0.00,0.21,0.04
-0.20,-0.04,0.02,-0.06,0.21,0.24
-0.14,-0.02,0.04,-0.07,0.21,0.11
0.08,0.02,0.06,-0.07,0.18,-0.01
0.04,-0.04,0.06,-0.11,0.19,-0.03
-0.04,0.02,0.00,-0.05,0.28,0.04
-0.10,0.08,-0.02,-0.02,0.28,0.05
0.06,0.00,0.04,-0.01,0.14,-0.10
0.06,-0.06,0.00,-0.01,0.11,-0.09
-0.04,0.04,-0.06,-0.03,0.18,0.02
0.00,-0.08,0.00,-0.10,0.16,-0.07
0.04,-0.10,-0.06,-0.16,0.22,-0.12
-0.08,0.16,-0.02,-0.12,0.23,-0.05
-0.08,0.06,0.06,-0.20,0.09,-0.17
0.06,-0.14,0.00,-0.27,-0.08,-0.36
-0.02,-0.06,0.06,-0.22,-0.03,-0.36
-0.06,-0.08,0.02,-0.18,0.05,-0.27
-0.04,0.02,0.06,-0.11,0.15,-0.11
0.04,-0.10,-0.04,-0.07,0.18,-0.06
0.00,0.14,-0.06,0.05,0.26,0.10
-0.06,0.02,-0.08,0.05,0.20,-0.00
0.08,0.06,0.00,0.07,0.05,-0.01
0.02,0.02,0.02,0.02,0.01,-0.10
0.02,-0.02,0.02,-0.01,-0.04,-0.07
0.02,0.02,-0.02,-0.00,-0.03,-0.14
0.00,-0.02,0.02,-0.02,-0.01,-0.20
-0.04,-0.04,0.02,-0.02,0.04,-0.22
-0.02,-0.06,0.02,-0.02,0.05,-0.25
-0.02,0.00,0.00,0.00,0.11,-0.14
-0.06,-0.04,0.02,0.01,0.08,-0.06
0.02,0.02,-0.04,0.02,0.08,-0.08
0.02,0.00,-0.02,0.02,0.05,-0.03
-0.04,-0.02,-0.02,0.01,0.09,-0.01
0.04,0.04,-0.06,0.01,0.08,0.07
0.04,0.02,0.02,-0.01,0.04,0.07
0.02,-0.04,0.00,-0.03,-0.02,0.01
0.02,0.04,0.00,-0.04,-0.01,-0.02
0.02,0.00,0.02,-0.09,0.04,-0.03
-0.04,0.02,0.04,-0.09,0.06,-0.04
0.00,-0.02,0.04,-0.08,0.06,-0.08
-0.04,-0.04,0.00,-0.06,0.06,-0.09
-0.02,-0.02,0.00,-0.03,0.10,-0.08
-0.04,0.04,-0.04,0.01,0.14,-0.03
-0.02,0.08,-0.06,0.03,0.10,0.01
0.02,0.02,0.04,0.03,0.06,0.00
0.02,0.02,0.00,0.02,0.08,0.04
-0.02,0.00,0.02,-0.01,0.09,0.03
-0.02,0.00,0.00,-0.02,0.08,0.05
0.02,0.00,0.00,-0.00,0.06,0.02
0.02,-0.02,-0.02,0.00,0.05,0.03
0.00,0.00,0.00,0.02,0.04,0.00
0.04,-0.02,-0.04,-0.00,0.03,-0.02
-0.04,-0.02,0.02,-0.03,0.07,0.02
-0.04,0.02,0.00,-0.00,0.09,-0.01
0.02,-0.04,-0.04,-0.01,0.06,-0.00
-0.04,0.04,0.02,0.01,0.06,0.02
0.02,0.04,0.00,0.02,0.05,0.00
0.00,0.00,-0.02,0.01,0.04,0.03
0.00,0.00,0.00,-0.00,0.02,0.06
0.00,-0.02,0.02,0.01,-0.01,-0.01
0.02,0.02,0.02,0.02,0.03,-0.00
0.00,0.08,0.00,0.04,0.04,-0.04
-0.02,-0.06,0.04,0.01,0.02,-0.00
-0.06,-0.02,0.02,0.04,0.03,-0.02
0.00,0.00,0.02,0.10,-0.00,-0.02
0.00,0.02,-0.06,0.12,0.02,0.01
-0.02,0.06,0.00,0.12,0.02,0.02
